 (-6.4925331839340282E-009,-5.7063635235930324E-009)
 (-6.6217570358461977E-009,-5.8572808176463277E-009)
 (-6.6879856385361879E-009,-5.9348062355914105E-009)
 (-6.6879856385361887E-009,-5.9348062355914139E-009)
 (-6.6217570358461977E-009,-5.8572808176463310E-009)
 (-6.4925331839340265E-009,-5.7063635235930390E-009)
 (-6.3064016779085703E-009,-5.4898116560294636E-009)
 (-6.0716242357914300E-009,-5.2180930401961576E-009)
 (-5.7977881254170602E-009,-4.9032475245533283E-009)
 (-5.4949389107611724E-009,-4.5577198298474643E-009)
 (-5.1728253228260787E-009,-4.1933281166944208E-009)
 (-4.8403448129901665E-009,-3.8204692781705013E-009)
 (-4.5052304534733780E-009,-3.4475921634661517E-009)
 (-4.1739816800993263E-009,-3.0809128820756632E-009)
 (-3.8520227636518651E-009,-2.7243105347489359E-009)
 (-3.5440798467462416E-009,-2.3793254944637328E-009)
 (-3.2548097763660770E-009,-2.0451770233164294E-009)
 (-2.9898240432928614E-009,-1.7187035743690493E-009)
 (-2.7569371840115518E-009,-1.3996731071167246E-009)
 (-2.6995185979390263E-009,-1.2472603357794041E-009)
 (-2.9405284709669840E-009,-1.5804826821844050E-009)
 (-3.2190712038109908E-009,-1.9189874729439328E-009)
 (-3.5269653359491900E-009,-2.2641280097477642E-009)
 (-3.8583433151060170E-009,-2.6204182837957876E-009)
 (-4.2083866506256351E-009,-2.9898440596196888E-009)
 (-4.5721633645457968E-009,-3.3718383309509339E-009)
 (-4.9438511070512341E-009,-3.7631607271338239E-009)
 (-5.3162237003968395E-009,-4.1577916724618104E-009)
 (-5.6803891815821729E-009,-4.5469396927390317E-009)
 (-6.0258121866942533E-009,-4.9192661257100561E-009)
 (-6.3406606122640557E-009,-5.2614233289683788E-009)
 (-6.6124906881031112E-009,-5.5589636301799497E-009)
 (-6.8292293361447866E-009,-5.7976007755245820E-009)
 (-6.9803396349450566E-009,-5.9647031478611025E-009)
 (-7.0579868147777762E-009,-6.0507967916172148E-009)
 (-7.0579868147777754E-009,-6.0507967916172074E-009)
 (-6.9803396349450583E-009,-5.9647031478610950E-009)
 (-6.8292293361447899E-009,-5.7976007755245795E-009)
 (-6.6124906881031137E-009,-5.5589636301799480E-009)
 (-6.3406606122640565E-009,-5.2614233289683854E-009)
 (-6.0258121866942574E-009,-4.9192661257100553E-009)
 (-5.6803891815821770E-009,-4.5469396927390317E-009)
 (-5.3162237003968420E-009,-4.1577916724618121E-009)
 (-4.9438511070512333E-009,-3.7631607271338248E-009)
 (-4.5721633645457952E-009,-3.3718383309509347E-009)
 (-4.2083866506256335E-009,-2.9898440596196900E-009)
 (-3.8583433151060170E-009,-2.6204182837957831E-009)
 (-3.5269653359491904E-009,-2.2641280097477659E-009)
 (-3.2190712038109903E-009,-1.9189874729439336E-009)
 (-2.9405284709669836E-009,-1.5804826821844050E-009)
 (-2.6995185979390263E-009,-1.2472603357794023E-009)
 (-2.6083262021639912E-009,-1.1314982992200607E-009)
 (-2.8541974483537567E-009,-1.4769827471385300E-009)
 (-3.1421886886474816E-009,-1.8270060627970673E-009)
 (-3.4641060847644072E-009,-2.1839142376189974E-009)
 (-3.8141609070103725E-009,-2.5534961550250684E-009)
 (-4.1876699549038764E-009,-2.9389194036239108E-009)
 (-4.5797596172551685E-009,-3.3405968681783267E-009)
 (-4.9844407210864228E-009,-3.7559328680808926E-009)
 (-5.3939451258589572E-009,-4.1790652610118327E-009)
 (-5.7983354680894394E-009,-4.6007226705032872E-009)
 (-6.1854524130641712E-009,-5.0083387158892806E-009)
 (-6.5412746946845543E-009,-5.3865700590000824E-009)
 (-6.8507352538221158E-009,-5.7183256757709417E-009)
 (-7.0989609834060616E-009,-5.9863163713205974E-009)
 (-7.2727966125608283E-009,-6.1749844702474316E-009)
 (-7.3623665963568040E-009,-6.2725137165744320E-009)
 (-7.3623665963568081E-009,-6.2725137165744345E-009)
 (-7.2727966125608283E-009,-6.1749844702474266E-009)
 (-7.0989609834060625E-009,-5.9863163713205866E-009)
 (-6.8507352538221158E-009,-5.7183256757709393E-009)
 (-6.5412746946845551E-009,-5.3865700590000956E-009)
 (-6.1854524130641720E-009,-5.0083387158892757E-009)
 (-5.7983354680894377E-009,-4.6007226705032864E-009)
 (-5.3939451258589556E-009,-4.1790652610118327E-009)
 (-4.9844407210864245E-009,-3.7559328680808968E-009)
 (-4.5797596172551685E-009,-3.3405968681783255E-009)
 (-4.1876699549038756E-009,-2.9389194036239087E-009)
 (-3.8141609070103717E-009,-2.5534961550250696E-009)
 (-3.4641060847644063E-009,-2.1839142376189921E-009)
 (-3.1421886886474816E-009,-1.8270060627970683E-009)
 (-2.8541974483537563E-009,-1.4769827471385265E-009)
 (-2.6083262021639912E-009,-1.1314982992200625E-009)
 (-2.4897819991272962E-009,-1.0396250149868413E-009)
 (-2.7370433936813995E-009,-1.3937025838093317E-009)
 (-3.0302667817978107E-009,-1.7526639655559768E-009)
 (-3.3615186899794201E-009,-2.1197980719677894E-009)
 (-3.7253616747129536E-009,-2.5021104313716121E-009)
 (-4.1175121232104283E-009,-2.9039576731481131E-009)
 (-4.5334129491646974E-009,-3.3267915811150877E-009)
 (-4.9671544169909080E-009,-3.7687451538499826E-009)
 (-5.4106423250347666E-009,-4.2241782921434750E-009)
 (-5.8530484304407181E-009,-4.6833246729473151E-009)
 (-6.2806454213638406E-009,-5.1322291453014482E-009)
 (-6.6771494163127781E-009,-5.5531922070330041E-009)
 (-7.0246581528328217E-009,-5.9259047963551699E-009)
 (-7.3051743506817474E-009,-6.2293332082025962E-009)
 (-7.5025529840591915E-009,-6.4442024583945950E-009)
 (-7.6045506191197008E-009,-6.5556799105953240E-009)
 (-7.6045506191196975E-009,-6.5556799105953166E-009)
 (-7.5025529840591948E-009,-6.4442024583945999E-009)
 (-7.3051743506817458E-009,-6.2293332082026003E-009)
 (-7.0246581528328225E-009,-5.9259047963551641E-009)
 (-6.6771494163127764E-009,-5.5531922070330000E-009)
 (-6.2806454213638389E-009,-5.1322291453014490E-009)
 (-5.8530484304407181E-009,-4.6833246729473101E-009)
 (-5.4106423250347682E-009,-4.2241782921434742E-009)
 (-4.9671544169909105E-009,-3.7687451538499818E-009)
 (-4.5334129491646982E-009,-3.3267915811150873E-009)
 (-4.1175121232104275E-009,-2.9039576731481114E-009)
 (-3.7253616747129536E-009,-2.5021104313716117E-009)
 (-3.3615186899794201E-009,-2.1197980719677911E-009)
 (-3.0302667817978107E-009,-1.7526639655559760E-009)
 (-2.7370433936813991E-009,-1.3937025838093313E-009)
 (-2.4897819991272962E-009,-1.0396250149868411E-009)
 (-2.3466267943284419E-009,-9.6108130223874960E-010)
 (-2.5913590913178095E-009,-1.3184043902338241E-009)
 (-2.8850380091003834E-009,-1.6817058512190135E-009)
 (-3.2202254508477476E-009,-2.0551841358934480E-009)
 (-3.5920654264067846E-009,-2.4469917695213936E-009)
 (-3.9969062706960623E-009,-2.8626822714693961E-009)
 (-4.4307544821664902E-009,-3.3048315058951418E-009)
 (-4.8880417821854865E-009,-3.7724472413029156E-009)
 (-5.3606098854002685E-009,-4.2602803706463758E-009)
 (-5.8369702366043617E-009,-4.7581997665319849E-009)
 (-6.3019835595673295E-009,-5.2508741183517527E-009)
 (-6.7371418989614251E-009,-5.7180662291447170E-009)
 (-7.1216040861465548E-009,-6.1358298778323750E-009)
 (-7.4340139354034196E-009,-6.4787533658983506E-009)
 (-7.6549266757423606E-009,-6.7231050633428737E-009)
 (-7.7694371641918810E-009,-6.8503701137612619E-009)
 (-7.7694371641918794E-009,-6.8503701137612701E-009)
 (-7.6549266757423689E-009,-6.7231050633428869E-009)
 (-7.4340139354034229E-009,-6.4787533658983481E-009)
 (-7.1216040861465548E-009,-6.1358298778323784E-009)
 (-6.7371418989614300E-009,-5.7180662291447062E-009)
 (-6.3019835595673352E-009,-5.2508741183517552E-009)
 (-5.8369702366043626E-009,-4.7581997665319948E-009)
 (-5.3606098854002702E-009,-4.2602803706463824E-009)
 (-4.8880417821854849E-009,-3.7724472413029156E-009)
 (-4.4307544821664918E-009,-3.3048315058951402E-009)
 (-3.9969062706960631E-009,-2.8626822714693989E-009)
 (-3.5920654264067838E-009,-2.4469917695213911E-009)
 (-3.2202254508477472E-009,-2.0551841358934525E-009)
 (-2.8850380091003842E-009,-1.6817058512190168E-009)
 (-2.5913590913178095E-009,-1.3184043902338231E-009)
 (-2.3466267943284419E-009,-9.6108130223875043E-010)
 (-2.1793716945008684E-009,-8.8719170543454234E-010)
 (-2.4171068807116991E-009,-1.2408038946090260E-009)
 (-2.7056631118664325E-009,-1.6018888582029129E-009)
 (-3.0383009676950634E-009,-1.9754858556458060E-009)
 (-3.4109306137043385E-009,-2.3707677970078745E-009)
 (-3.8207193710708245E-009,-2.7944488204579501E-009)
 (-4.2644551752482444E-009,-3.2502960538392660E-009)
 (-4.7371744350288935E-009,-3.7383626777996651E-009)
 (-5.2309611011960104E-009,-4.2540427819546736E-009)
 (-5.7339931886984362E-009,-4.7871231228358491E-009)
 (-6.2300252010654681E-009,-5.3211294397553500E-009)
 (-6.6985580220403108E-009,-5.8333766482786067E-009)
 (-7.1159275365249589E-009,-6.2961517817311754E-009)
 (-7.4574015059633229E-009,-6.6792983161285080E-009)
 (-7.7001107456610514E-009,-6.9540941547869786E-009)
 (-7.8263233901374467E-009,-7.0978006345933932E-009)
 (-7.8263233901374467E-009,-7.0978006345933965E-009)
 (-7.7001107456610514E-009,-6.9540941547869703E-009)
 (-7.4574015059633195E-009,-6.6792983161284980E-009)
 (-7.1159275365249581E-009,-6.2961517817311654E-009)
 (-6.6985580220403083E-009,-5.8333766482786125E-009)
 (-6.2300252010654665E-009,-5.3211294397553483E-009)
 (-5.7339931886984378E-009,-4.7871231228358433E-009)
 (-5.2309611011960104E-009,-4.2540427819546794E-009)
 (-4.7371744350288960E-009,-3.7383626777996659E-009)
 (-4.2644551752482453E-009,-3.2502960538392618E-009)
 (-3.8207193710708237E-009,-2.7944488204579496E-009)
 (-3.4109306137043385E-009,-2.3707677970078729E-009)
 (-3.0383009676950630E-009,-1.9754858556458072E-009)
 (-2.7056631118664325E-009,-1.6018888582029166E-009)
 (-2.4171068807116986E-009,-1.2408038946090279E-009)
 (-2.1793716945008688E-009,-8.8719170543454151E-010)
 (-1.9873959033212914E-009,-8.1107390133745404E-010)
 (-2.2131231972373504E-009,-1.1525739981248290E-009)
 (-2.4901051765183544E-009,-1.5030788375788171E-009)
 (-2.8124625445061757E-009,-1.8683244041884486E-009)
 (-3.1769939172893117E-009,-2.2582745038722174E-009)
 (-3.5818022652337321E-009,-2.6806699333754920E-009)
 (-4.0246145637694520E-009,-3.1404578156993275E-009)
 (-4.5013051918550666E-009,-3.6388704810974167E-009)
 (-5.0045289508823887E-009,-4.1722302847214082E-009)
 (-5.5225524421948814E-009,-4.7306555462357241E-009)
 (-6.0385113359898510E-009,-5.2970106059329615E-009)
 (-6.5304169671281669E-009,-5.8466181414520446E-009)
 (-6.9722370984421979E-009,-6.3483267738546340E-009)
 (-7.3362185190452402E-009,-6.7673643100964100E-009)
 (-7.5962903178252448E-009,-7.0699350721532399E-009)
 (-7.7319838639846314E-009,-7.2288498428471631E-009)
 (-7.7319838639846364E-009,-7.2288498428471648E-009)
 (-7.5962903178252481E-009,-7.0699350721532440E-009)
 (-7.3362185190452385E-009,-6.7673643100964067E-009)
 (-6.9722370984421970E-009,-6.3483267738546348E-009)
 (-6.5304169671281702E-009,-5.8466181414520496E-009)
 (-6.0385113359898477E-009,-5.2970106059329689E-009)
 (-5.5225524421948797E-009,-4.7306555462357183E-009)
 (-5.0045289508823870E-009,-4.1722302847214106E-009)
 (-4.5013051918550682E-009,-3.6388704810974159E-009)
 (-4.0246145637694553E-009,-3.1404578156993291E-009)
 (-3.5818022652337325E-009,-2.6806699333754907E-009)
 (-3.1769939172893121E-009,-2.2582745038722153E-009)
 (-2.8124625445061762E-009,-1.8683244041884470E-009)
 (-2.4901051765183544E-009,-1.5030788375788152E-009)
 (-2.2131231972373504E-009,-1.1525739981248284E-009)
 (-1.9873959033212905E-009,-8.1107390133745197E-010)
 (-1.7698490413760266E-009,-7.2761705231605868E-010)
 (-1.9781228876791893E-009,-1.0474638274089663E-009)
 (-2.2363009136909551E-009,-1.3775241804083859E-009)
 (-2.5394687632826067E-009,-1.7239840123427798E-009)
 (-2.8853527078025100E-009,-2.0972293532983252E-009)
 (-3.2730088712352067E-009,-2.5057447725632524E-009)
 (-3.7011630705041545E-009,-2.9555006392754724E-009)
 (-4.1666876533147161E-009,-3.4489261519882130E-009)
 (-4.6631176146412354E-009,-3.9835099948967866E-009)
 (-5.1792977837729401E-009,-4.5501866161142850E-009)
 (-5.6984158468209226E-009,-5.1318762895000277E-009)
 (-6.1978096219677283E-009,-5.7027950152350330E-009)
 (-6.6499730036127590E-009,-6.2293041252380589E-009)
 (-7.0250187725737691E-009,-6.6729170236162634E-009)
 (-7.2944386976245125E-009,-6.9954754660682929E-009)
 (-7.4355188454336371E-009,-7.1656931993216938E-009)
 (-7.4355188454336380E-009,-7.1656931993217012E-009)
 (-7.2944386976245125E-009,-6.9954754660682970E-009)
 (-7.0250187725737641E-009,-6.6729170236162634E-009)
 (-6.6499730036127573E-009,-6.2293041252380606E-009)
 (-6.1978096219677383E-009,-5.7027950152350421E-009)
 (-5.6984158468209184E-009,-5.1318762895000211E-009)
 (-5.1792977837729401E-009,-4.5501866161142850E-009)
 (-4.6631176146412387E-009,-3.9835099948967891E-009)
 (-4.1666876533147136E-009,-3.4489261519882134E-009)
 (-3.7011630705041553E-009,-2.9555006392754791E-009)
 (-3.2730088712352067E-009,-2.5057447725632487E-009)
 (-2.8853527078025091E-009,-2.0972293532983318E-009)
 (-2.5394687632826075E-009,-1.7239840123427802E-009)
 (-2.2363009136909547E-009,-1.3775241804083872E-009)
 (-1.9781228876791893E-009,-1.0474638274089698E-009)
 (-1.7698490413760262E-009,-7.2761705231605764E-010)
 (-1.5263968057470094E-009,-6.3347217392173508E-010)
 (-1.7115452531268162E-009,-9.2145205902513129E-010)
 (-1.9431774595044830E-009,-1.2202036848457686E-009)
 (-2.2173811951473284E-009,-1.5360043195647552E-009)
 (-2.5327524445692871E-009,-1.8791395387807410E-009)
 (-2.8891979326273911E-009,-2.2583732884286942E-009)
 (-3.2863726572113222E-009,-2.6803423843490862E-009)
 (-3.7221900764806256E-009,-3.1484968730771966E-009)
 (-4.1913033506304275E-009,-3.6615880952176803E-009)
 (-4.6836415553738598E-009,-4.2118277425152947E-009)
 (-5.1832625697684347E-009,-4.7830794623249401E-009)
 (-5.6679538209650027E-009,-5.3497617641055190E-009)
 (-6.1101020177315289E-009,-5.8774048750091857E-009)
 (-6.4792101324670686E-009,-6.3257106168110615E-009)
 (-6.7458566573726073E-009,-6.6540961335531940E-009)
 (-6.8861469244220139E-009,-6.8284690049537512E-009)
 (-6.8861469244220180E-009,-6.8284690049537438E-009)
 (-6.7458566573726057E-009,-6.6540961335531873E-009)
 (-6.4792101324670711E-009,-6.3257106168110574E-009)
 (-6.1101020177315247E-009,-5.8774048750091907E-009)
 (-5.6679538209650018E-009,-5.3497617641055239E-009)
 (-5.1832625697684347E-009,-4.7830794623249401E-009)
 (-4.6836415553738606E-009,-4.2118277425152939E-009)
 (-4.1913033506304275E-009,-3.6615880952176836E-009)
 (-3.7221900764806260E-009,-3.1484968730771970E-009)
 (-3.2863726572113226E-009,-2.6803423843490846E-009)
 (-2.8891979326273907E-009,-2.2583732884286926E-009)
 (-2.5327524445692858E-009,-1.8791395387807418E-009)
 (-2.2173811951473288E-009,-1.5360043195647558E-009)
 (-1.9431774595044830E-009,-1.2202036848457703E-009)
 (-1.7115452531268162E-009,-9.2145205902512984E-010)
 (-1.5263968057470088E-009,-6.3347217392173301E-010)
 (-1.2577990322382750E-009,-5.2702326215671044E-010)
 (-1.4142229051381112E-009,-7.7287531766610469E-010)
 (-1.6114832045388832E-009,-1.0291568701677335E-009)
 (-1.8466388814562427E-009,-1.3017824681463282E-009)
 (-2.1190027751454592E-009,-1.6002796249776889E-009)
 (-2.4291093304351808E-009,-1.9330509147302722E-009)
 (-2.7773337138171264E-009,-2.3068266438366890E-009)
 (-3.1625310329040558E-009,-2.7256629812328485E-009)
 (-3.5805942166327199E-009,-3.1894511614213728E-009)
 (-4.0229973078919861E-009,-3.6920151986376649E-009)
 (-4.4755653166765727E-009,-4.2191133218213308E-009)
 (-4.9178967723587688E-009,-4.7470090405430267E-009)
 (-5.3240204703914010E-009,-5.2426664068425693E-009)
 (-5.6648916273879112E-009,-5.6668073498199213E-009)
 (-5.9126539904488493E-009,-5.9800107089785117E-009)
 (-6.0443090582706252E-009,-6.1484064877482487E-009)
 (-6.0443090582706161E-009,-6.1484064877482528E-009)
 (-5.9126539904488518E-009,-5.9800107089785076E-009)
 (-5.6648916273879170E-009,-5.6668073498199221E-009)
 (-5.3240204703913993E-009,-5.2426664068425651E-009)
 (-4.9178967723587771E-009,-4.7470090405430317E-009)
 (-4.4755653166765743E-009,-4.2191133218213316E-009)
 (-4.0229973078919845E-009,-3.6920151986376616E-009)
 (-3.5805942166327207E-009,-3.1894511614213711E-009)
 (-3.1625310329040550E-009,-2.7256629812328555E-009)
 (-2.7773337138171277E-009,-2.3068266438366923E-009)
 (-2.4291093304351812E-009,-1.9330509147302747E-009)
 (-2.1190027751454583E-009,-1.6002796249776869E-009)
 (-1.8466388814562431E-009,-1.3017824681463299E-009)
 (-1.6114832045388830E-009,-1.0291568701677319E-009)
 (-1.4142229051381105E-009,-7.7287531766610180E-010)
 (-1.2577990322382748E-009,-5.2702326215671065E-010)
 (-9.6628818061535552E-010,-4.0831095136540936E-010)
 (-1.0888271950479267E-009,-6.0246971339061771E-010)
 (-1.2443613309232001E-009,-8.0569085093809126E-010)
 (-1.4308355437236213E-009,-1.0230214360250459E-009)
 (-1.6480564191137855E-009,-1.2624989902463102E-009)
 (-1.8968726507178475E-009,-1.5314053184425813E-009)
 (-2.1780567879099778E-009,-1.8358216271348924E-009)
 (-2.4911738083638314E-009,-2.1797787907398538E-009)
 (-2.8333444980609235E-009,-2.5639472240843487E-009)
 (-3.1979500028335416E-009,-2.9839011506873428E-009)
 (-3.5734730894975721E-009,-3.4281951395474028E-009)
 (-3.9428262382734999E-009,-3.8767937983364763E-009)
 (-4.2836529538810230E-009,-4.3007661513497692E-009)
 (-4.5704255198717756E-009,-4.6648485593911590E-009)
 (-4.7798367352692042E-009,-4.9354048618288449E-009)
 (-4.8948155488651976E-009,-5.0865676796726426E-009)
 (-4.8948155488651910E-009,-5.0865676796726343E-009)
 (-4.7798367352692059E-009,-4.9354048618288433E-009)
 (-4.5704255198717740E-009,-4.6648485593911614E-009)
 (-4.2836529538810221E-009,-4.3007661513497675E-009)
 (-3.9428262382734999E-009,-3.8767937983364796E-009)
 (-3.5734730894975730E-009,-3.4281951395474074E-009)
 (-3.1979500028335412E-009,-2.9839011506873444E-009)
 (-2.8333444980609251E-009,-2.5639472240843495E-009)
 (-2.4911738083638314E-009,-2.1797787907398546E-009)
 (-2.1780567879099791E-009,-1.8358216271348953E-009)
 (-1.8968726507178463E-009,-1.5314053184425829E-009)
 (-1.6480564191137845E-009,-1.2624989902463075E-009)
 (-1.4308355437236217E-009,-1.0230214360250486E-009)
 (-1.2443613309232003E-009,-8.0569085093809106E-010)
 (-1.0888271950479259E-009,-6.0246971339061730E-010)
 (-9.6628818061535552E-010,-4.0831095136541008E-010)
 (-6.5571467306085387E-010,-2.7888123431144947E-010)
 (-7.4004057643282637E-010,-4.1326360220915890E-010)
 (-8.4758625317000748E-010,-5.5435282443523688E-010)
 (-9.7707088202968720E-010,-7.0584256852844733E-010)
 (-1.1285478180960736E-009,-8.7357273698867526E-010)
 (-1.3028362679996607E-009,-1.0629373697723280E-009)
 (-1.5007345035272353E-009,-1.2785738440872899E-009)
 (-1.7222085723965888E-009,-1.5237478847745298E-009)
 (-1.9654863769908911E-009,-1.7993802593610995E-009)
 (-2.2260870449095938E-009,-2.1027257110238031E-009)
 (-2.4959279158991561E-009,-2.4258663933622603E-009)
 (-2.7627528317769450E-009,-2.7543876164465928E-009)
 (-3.0100788476562785E-009,-3.0666719727203960E-009)
 (-3.2177180201277111E-009,-3.3342521257763715E-009)
 (-3.3668940073432638E-009,-3.5296030660952047E-009)
 (-3.4575354997740592E-009,-3.6518563803835209E-009)
 (-3.4575354997740617E-009,-3.6518563803835205E-009)
 (-3.3668940073432622E-009,-3.5296030660952076E-009)
 (-3.2177180201277128E-009,-3.3342521257763772E-009)
 (-3.0100788476562785E-009,-3.0666719727203977E-009)
 (-2.7627528317769471E-009,-2.7543876164465936E-009)
 (-2.4959279158991532E-009,-2.4258663933622595E-009)
 (-2.2260870449095946E-009,-2.1027257110238047E-009)
 (-1.9654863769908927E-009,-1.7993802593610999E-009)
 (-1.7222085723965896E-009,-1.5237478847745319E-009)
 (-1.5007345035272361E-009,-1.2785738440872924E-009)
 (-1.3028362679996613E-009,-1.0629373697723280E-009)
 (-1.1285478180960722E-009,-8.7357273698867278E-010)
 (-9.7707088202968782E-010,-7.0584256852844692E-010)
 (-8.4758625317000727E-010,-5.5435282443523750E-010)
 (-7.4004057643282596E-010,-4.1326360220915632E-010)
 (-6.5571467306085387E-010,-2.7888123431144958E-010)
 (-3.3144141062433858E-010,-1.4153880661289509E-010)
 (-3.7442569085982452E-010,-2.1027494737671008E-010)
 (-4.2940748339636271E-010,-2.8258053877751396E-010)
 (-4.9577711294688022E-010,-3.6040962438418940E-010)
 (-5.7362256202115106E-010,-4.4683950296059147E-010)
 (-6.6343870151690152E-010,-5.4474583835441856E-010)
 (-7.6572120190156921E-010,-6.5664372413007728E-010)
 (-8.8054308129699988E-010,-7.8436573341151469E-010)
 (-1.0070762669431267E-009,-9.2854464517595175E-010)
 (-1.1430747682831695E-009,-1.0879046622584971E-009)
 (-1.2844042089621482E-009,-1.2584573262379765E-009)
 (-1.4247824324710346E-009,-1.4328451915362464E-009)
 (-1.5558683831080829E-009,-1.6001043259214151E-009)
 (-1.6668068187509637E-009,-1.7447163657025433E-009)
 (-1.7406543690110485E-009,-1.8416055415402707E-009)
 (-1.7885653141255358E-009,-1.9068464504631256E-009)
 (-1.7885653141255364E-009,-1.9068464504631268E-009)
 (-1.7406543690110493E-009,-1.8416055415402684E-009)
 (-1.6668068187509621E-009,-1.7447163657025431E-009)
 (-1.5558683831080817E-009,-1.6001043259214124E-009)
 (-1.4247824324710368E-009,-1.4328451915362468E-009)
 (-1.2844042089621474E-009,-1.2584573262379777E-009)
 (-1.1430747682831689E-009,-1.0879046622584955E-009)
 (-1.0070762669431277E-009,-9.2854464517595351E-010)
 (-8.8054308129699998E-010,-7.8436573341151531E-010)
 (-7.6572120190156972E-010,-6.5664372413007810E-010)
 (-6.6343870151690235E-010,-5.4474583835442011E-010)
 (-5.7362256202114992E-010,-4.4683950296058878E-010)
 (-4.9577711294688053E-010,-3.6040962438418966E-010)
 (-4.2940748339636251E-010,-2.8258053877751396E-010)
 (-3.7442569085982395E-010,-2.1027494737670884E-010)
 (-3.3144141062433894E-010,-1.4153880661289617E-010)
 (8.6915670025633869E-026,4.3631013456289955E-026)
 (-1.3775914674527933E-025,-3.2713423345401304E-025)
