 (-1.7221265024268704E-009,3.9578987586919954E-009)
 (-1.5050796731121900E-009,3.6639483877299145E-009)
 (-1.2883370921365984E-009,3.3614711881098399E-009)
 (-1.0797261689141601E-009,3.0618231017120962E-009)
 (-8.8486076404088189E-010,2.7748800643834738E-009)
 (-7.0742802806735311E-010,2.5090195373261404E-009)
 (-5.4976726370383845E-010,2.2713516595681170E-009)
 (-4.1366466990616382E-010,2.0681260834621457E-009)
 (-3.0135419544180060E-010,1.9052537099686978E-009)
 (-2.1684591162521118E-010,1.7889301323428358E-009)
 (-1.6716373460224667E-010,1.7200244379120546E-009)
 (-1.4624354463126979E-010,1.7553686528268098E-009)
 (-1.9826288473597760E-010,1.8274981139611876E-009)
 (-2.8739525820855493E-010,1.9503218701837625E-009)
 (-4.0692074884771389E-010,2.1232412819087636E-009)
 (-5.5321932793579569E-010,2.3401848303829920E-009)
 (-7.2451438744764564E-010,2.5953014829737233E-009)
 (-9.1944843434078970E-010,2.8822881958939005E-009)
 (-1.1359568498153271E-009,3.1937977601694325E-009)
 (-1.3703210686131557E-009,3.5209520695456796E-009)
 (-1.6164283001053245E-009,3.8530379721673572E-009)
 (-1.8653487447133617E-009,4.1774818915954013E-009)
 (-2.1053825472110799E-009,4.4801919760744065E-009)
 (-2.3227117064272900E-009,4.7463168626073153E-009)
 (-2.5026984500221188E-009,4.9613939894598343E-009)
 (-2.6317056770166370E-009,5.1127559975205393E-009)
 (-2.6991208622132282E-009,5.1909610918744534E-009)
 (-2.6991208622132266E-009,5.1909610918744452E-009)
 (-2.6317056770166453E-009,5.1127559975205261E-009)
 (-2.5026984500221225E-009,4.9613939894598367E-009)
 (-2.3227117064272904E-009,4.7463168626073120E-009)
 (-2.1053825472110841E-009,4.4801919760744173E-009)
 (-1.8653487447133671E-009,4.1774818915953988E-009)
 (-1.6164283001053252E-009,3.8530379721673472E-009)
 (-1.3703210686131576E-009,3.5209520695456734E-009)
 (-1.1359568498153254E-009,3.1937977601694329E-009)
 (-9.1944843434079115E-010,2.8822881958939021E-009)
 (-7.2451438744764657E-010,2.5953014829737204E-009)
 (-5.5321932793579486E-010,2.3401848303829944E-009)
 (-4.0692074884771348E-010,2.1232412819087591E-009)
 (-2.8739525820855565E-010,1.9503218701837592E-009)
 (-1.9826288473597744E-010,1.8274981139611887E-009)
 (-1.4624354463126985E-010,1.7553686528268090E-009)
 (-1.2913383688167653E-010,1.7346214323366021E-009)
 (-1.8231244490915970E-010,1.8079186726287101E-009)
 (-2.7406663434471390E-010,1.9335815582675639E-009)
 (-3.9816950535454181E-010,2.1113606327051885E-009)
 (-5.5154581825489801E-010,2.3355290403648218E-009)
 (-7.3301445708125966E-010,2.6005363233970946E-009)
 (-9.4179432487959626E-010,2.9002943355757521E-009)
 (-1.1762667642105213E-009,3.2275194504162086E-009)
 (-1.4328766561958463E-009,3.5731648317361792E-009)
 (-1.7052139839005254E-009,3.9260336276510868E-009)
 (-1.9834226392290345E-009,4.2726906601964439E-009)
 (-2.2541468320757232E-009,4.5977896312065872E-009)
 (-2.5012193149729542E-009,4.8848948957368310E-009)
 (-2.7071858454004353E-009,5.1177909997953409E-009)
 (-2.8555443519438657E-009,5.2821396302774495E-009)
 (-2.9333109652543090E-009,5.3671935327605732E-009)
 (-2.9333109652543090E-009,5.3671935327605699E-009)
 (-2.8555443519438666E-009,5.2821396302774578E-009)
 (-2.7071858454004324E-009,5.1177909997953508E-009)
 (-2.5012193149729534E-009,4.8848948957368410E-009)
 (-2.2541468320757211E-009,4.5977896312065814E-009)
 (-1.9834226392290329E-009,4.2726906601964456E-009)
 (-1.7052139839005271E-009,3.9260336276510926E-009)
 (-1.4328766561958461E-009,3.5731648317361730E-009)
 (-1.1762667642105238E-009,3.2275194504162082E-009)
 (-9.4179432487959688E-010,2.9002943355757563E-009)
 (-7.3301445708125883E-010,2.6005363233970951E-009)
 (-5.5154581825489801E-010,2.3355290403648234E-009)
 (-3.9816950535454150E-010,2.1113606327051872E-009)
 (-2.7406663434471359E-010,1.9335815582675601E-009)
 (-1.8231244490915964E-010,1.8079186726287082E-009)
 (-1.2913383688167684E-010,1.7346214323366030E-009)
 (-1.1539246403381039E-010,1.6604220740594230E-009)
 (-1.6827623398193838E-010,1.7326181403966457E-009)
 (-2.6012515102172343E-010,1.8570733082538955E-009)
 (-3.8536757742453667E-010,2.0339106529826353E-009)
 (-5.4157992279707553E-010,2.2579318287410145E-009)
 (-7.2825635066372249E-010,2.5240911378643713E-009)
 (-9.4528639590203396E-010,2.8267564417528777E-009)
 (-1.1916369060800857E-009,3.1590006572276223E-009)
 (-1.4641193572649738E-009,3.5119626794696869E-009)
 (-1.7562939385999814E-009,3.8743778937691232E-009)
 (-2.0576894972474845E-009,4.2324132371736668E-009)
 (-2.3536106988421108E-009,4.5699499764171059E-009)
 (-2.6258171116430566E-009,4.8694265954823456E-009)
 (-2.8542362653867786E-009,5.1132708374983085E-009)
 (-3.0196007752730710E-009,5.2857962708511294E-009)
 (-3.1065624982545778E-009,5.3752104512803170E-009)
 (-3.1065624982545820E-009,5.3752104512803154E-009)
 (-3.0196007752730751E-009,5.2857962708511252E-009)
 (-2.8542362653867765E-009,5.1132708374983119E-009)
 (-2.6258171116430562E-009,4.8694265954823448E-009)
 (-2.3536106988421141E-009,4.5699499764171009E-009)
 (-2.0576894972474812E-009,4.2324132371736593E-009)
 (-1.7562939385999800E-009,3.8743778937691290E-009)
 (-1.4641193572649727E-009,3.5119626794696841E-009)
 (-1.1916369060800878E-009,3.1590006572276231E-009)
 (-9.4528639590203707E-010,2.8267564417528761E-009)
 (-7.2825635066372290E-010,2.5240911378643725E-009)
 (-5.4157992279707574E-010,2.2579318287410166E-009)
 (-3.8536757742453714E-010,2.0339106529826370E-009)
 (-2.6012515102172317E-010,1.8570733082538974E-009)
 (-1.6827623398193848E-010,1.7326181403966463E-009)
 (-1.1539246403380986E-010,1.6604220740594251E-009)
 (-1.0357336013753377E-010,1.5355028311616922E-009)
 (-1.5442552953790033E-010,1.6041389849438912E-009)
 (-2.4328831082217861E-010,1.7229883772853050E-009)
 (-3.6536858702374892E-010,1.8925143488845745E-009)
 (-5.1893688382271907E-010,2.1081865191402820E-009)
 (-7.0416129592304408E-010,2.3656192472797943E-009)
 (-9.2161301918179202E-010,2.6598336474947895E-009)
 (-1.1709179606045449E-009,2.9845250967858296E-009)
 (-1.4494332705741092E-009,3.3313764399171070E-009)
 (-1.7510024766873734E-009,3.6895207729764819E-009)
 (-2.0649910515330339E-009,4.0452990492982946E-009)
 (-2.3759295127206324E-009,4.3824724595851225E-009)
 (-2.6641352546730588E-009,4.6830255494462732E-009)
 (-2.9075528944866423E-009,4.9286361617152917E-009)
 (-3.0846994337440428E-009,5.1027758662374470E-009)
 (-3.1781980587890296E-009,5.1930774664508411E-009)
 (-3.1781980587890300E-009,5.1930774664508336E-009)
 (-3.0846994337440424E-009,5.1027758662374429E-009)
 (-2.9075528944866382E-009,4.9286361617152917E-009)
 (-2.6641352546730580E-009,4.6830255494462716E-009)
 (-2.3759295127206423E-009,4.3824724595851134E-009)
 (-2.0649910515330302E-009,4.0452990492983012E-009)
 (-1.7510024766873734E-009,3.6895207729764823E-009)
 (-1.4494332705741121E-009,3.3313764399171045E-009)
 (-1.1709179606045428E-009,2.9845250967858292E-009)
 (-9.2161301918179305E-010,2.6598336474947828E-009)
 (-7.0416129592304418E-010,2.3656192472797981E-009)
 (-5.1893688382271845E-010,2.1081865191402754E-009)
 (-3.6536858702374974E-010,1.8925143488845741E-009)
 (-2.4328831082217830E-010,1.7229883772853037E-009)
 (-1.5442552953790056E-010,1.6041389849438877E-009)
 (-1.0357336013753338E-010,1.5355028311616932E-009)
 (-9.1874190331033174E-011,1.3632455489874135E-009)
 (-1.3873302748455089E-010,1.4257519568266130E-009)
 (-2.2106957303116834E-010,1.5343829624389695E-009)
 (-3.3494262765287399E-010,1.6898573465875526E-009)
 (-4.7928256642879494E-010,1.8884017704619730E-009)
 (-6.5483189834454926E-010,2.1263874548099380E-009)
 (-8.6274611636848079E-010,2.3996273566248679E-009)
 (-1.1032833965096632E-009,2.7026574493690798E-009)
 (-1.3744609606422865E-009,3.0280403523577174E-009)
 (-1.6707256770586937E-009,3.3657933009478320E-009)
 (-1.9818466742981049E-009,3.7030885002427169E-009)
 (-2.2923943632710301E-009,4.0243890709043464E-009)
 (-2.5822633820555731E-009,4.3121444196785140E-009)
 (-2.8285864298855476E-009,4.5481182503045159E-009)
 (-3.0088705862445145E-009,4.7155318085279810E-009)
 (-3.1045333884287074E-009,4.8020926389601369E-009)
 (-3.1045333884287119E-009,4.8020926389601443E-009)
 (-3.0088705862445137E-009,4.7155318085279876E-009)
 (-2.8285864298855497E-009,4.5481182503045200E-009)
 (-2.5822633820555694E-009,4.3121444196785090E-009)
 (-2.2923943632710297E-009,4.0243890709043415E-009)
 (-1.9818466742981045E-009,3.7030885002427161E-009)
 (-1.6707256770586939E-009,3.3657933009478328E-009)
 (-1.3744609606422865E-009,3.0280403523577141E-009)
 (-1.1032833965096638E-009,2.7026574493690794E-009)
 (-8.6274611636848141E-010,2.3996273566248696E-009)
 (-6.5483189834454875E-010,2.1263874548099396E-009)
 (-4.7928256642879380E-010,1.8884017704619721E-009)
 (-3.3494262765287461E-010,1.6898573465875520E-009)
 (-2.2106957303116837E-010,1.5343829624389679E-009)
 (-1.3873302748455081E-010,1.4257519568266144E-009)
 (-9.1874190331032554E-011,1.3632455489874156E-009)
 (-7.8657424208972346E-011,1.1481464000152641E-009)
 (-1.1945492875722663E-010,1.2019715082025941E-009)
 (-1.9148144353715145E-010,1.2957886582448366E-009)
 (-2.9166758222554274E-010,1.4304448340785032E-009)
 (-4.1949278699587935E-010,1.6029622348717987E-009)
 (-5.7607596288693947E-010,1.8105052764499022E-009)
 (-7.6294411141817103E-010,2.0497517314067790E-009)
 (-9.8084152718592834E-010,2.3162332430673833E-009)
 (-1.2284614595557362E-009,2.6036785963384914E-009)
 (-1.5011349619010082E-009,2.9034544057287714E-009)
 (-1.7896674861482261E-009,3.2042497080934257E-009)
 (-2.0796829145956975E-009,3.4921714033053293E-009)
 (-2.3519883613730884E-009,3.7513307315101181E-009)
 (-2.5845240638282502E-009,3.9647617405263894E-009)
 (-2.7558498197267109E-009,4.1158425211185618E-009)
 (-2.8479286048541825E-009,4.1925735283851382E-009)
 (-2.8479286048541738E-009,4.1925735283851341E-009)
 (-2.7558498197267129E-009,4.1158425211185659E-009)
 (-2.5845240638282564E-009,3.9647617405263885E-009)
 (-2.3519883613730871E-009,3.7513307315101223E-009)
 (-2.0796829145957058E-009,3.4921714033053244E-009)
 (-1.7896674861482278E-009,3.2042497080934253E-009)
 (-1.5011349619010066E-009,2.9034544057287747E-009)
 (-1.2284614595557370E-009,2.6036785963384931E-009)
 (-9.8084152718592751E-010,2.3162332430673763E-009)
 (-7.6294411141817238E-010,2.0497517314067757E-009)
 (-5.7607596288693958E-010,1.8105052764499001E-009)
 (-4.1949278699587894E-010,1.6029622348718008E-009)
 (-2.9166758222554320E-010,1.4304448340785016E-009)
 (-1.9148144353715135E-010,1.2957886582448383E-009)
 (-1.1945492875722601E-010,1.2019715082025970E-009)
 (-7.8657424208972256E-011,1.1481464000152639E-009)
 (-6.2827563746309736E-011,8.9612901169588592E-010)
 (-9.5557830400374834E-011,9.3890725924180502E-010)
 (-1.5356403650706126E-010,1.0136370672096152E-009)
 (-2.3462230029054235E-010,1.1211425608604766E-009)
 (-3.3859217315122045E-010,1.2592374862159811E-009)
 (-4.6669704122703403E-010,1.4258643826339029E-009)
 (-6.2053016909881160E-010,1.6185790308212001E-009)
 (-8.0106837437094714E-010,1.8339982778053844E-009)
 (-1.0075890950584265E-009,2.0672368122346582E-009)
 (-1.2365116274540387E-009,2.3114122820288153E-009)
 (-1.4803153330688746E-009,2.5573553904331418E-009)
 (-1.7268259589441359E-009,2.7937177076508125E-009)
 (-1.9592923670036790E-009,3.0076294003697536E-009)
 (-2.1580332944341358E-009,3.1853907365294304E-009)
 (-2.3051652562819855E-009,3.3111362529631899E-009)
 (-2.3878425833224278E-009,3.3697893707899766E-009)
 (-2.3878425833224204E-009,3.3697893707899853E-009)
 (-2.3051652562819867E-009,3.3111362529631912E-009)
 (-2.1580332944341346E-009,3.1853907365294276E-009)
 (-1.9592923670036778E-009,3.0076294003697556E-009)
 (-1.7268259589441361E-009,2.7937177076508088E-009)
 (-1.4803153330688754E-009,2.5573553904331373E-009)
 (-1.2365116274540381E-009,2.3114122820288137E-009)
 (-1.0075890950584281E-009,2.0672368122346574E-009)
 (-8.0106837437094724E-010,1.8339982778053838E-009)
 (-6.2053016909881294E-010,1.6185790308211972E-009)
 (-4.6669704122703300E-010,1.4258643826339012E-009)
 (-3.3859217315121937E-010,1.2592374862159838E-009)
 (-2.3462230029054277E-010,1.1211425608604740E-009)
 (-1.5356403650706150E-010,1.0136370672096154E-009)
 (-9.5557830400373930E-011,9.3890725924180544E-010)
 (-6.2827563746309594E-011,8.9612901169588520E-010)
 (-4.4041687887208517E-011,6.1465662119677862E-010)
 (-6.6956971488944790E-011,6.4439380074509044E-010)
 (-1.0768341071775659E-010,6.9642468160144237E-010)
 (-1.6478842689030188E-010,7.7140106544811862E-010)
 (-2.3832090039148058E-010,8.6789779506529327E-010)
 (-3.2931327908869533E-010,9.8458897853626918E-010)
 (-4.3908386306812681E-010,1.1198811809006586E-009)
 (-5.6853151700858750E-010,1.2715137845924718E-009)
 (-7.1734485404920628E-010,1.4361420232190450E-009)
 (-8.8313812964542051E-010,1.6089558039335754E-009)
 (-1.0606252589062791E-009,1.7834322889996340E-009)
 (-1.2410313423841682E-009,1.9514010997488391E-009)
 (-1.4118886209480572E-009,2.1038180353462974E-009)
 (-1.5572365184618518E-009,2.2327035687515792E-009)
 (-1.6622507551974983E-009,2.3283151060609246E-009)
 (-1.7299567783781218E-009,2.3604420165288417E-009)
 (-1.7299567783781242E-009,2.3604420165288421E-009)
 (-1.6622507551974967E-009,2.3283151060609217E-009)
 (-1.5572365184618536E-009,2.2327035687515735E-009)
 (-1.4118886209480572E-009,2.1038180353462958E-009)
 (-1.2410313423841705E-009,1.9514010997488382E-009)
 (-1.0606252589062764E-009,1.7834322889996352E-009)
 (-8.8313812964542133E-010,1.6089558039335733E-009)
 (-7.1734485404920784E-010,1.4361420232190446E-009)
 (-5.6853151700858853E-010,1.2715137845924697E-009)
 (-4.3908386306812749E-010,1.1198811809006561E-009)
 (-3.2931327908869585E-010,9.8458897853626918E-010)
 (-2.3832090039147903E-010,8.6789779506529575E-010)
 (-1.6478842689030247E-010,7.7140106544811903E-010)
 (-1.0768341071775634E-010,6.9642468160144175E-010)
 (-6.6956971488944286E-011,6.4439380074509302E-010)
 (-4.4041687887208536E-011,6.1465662119677852E-010)
 (-2.2739470057721889E-011,3.1261852049795572E-010)
 (-3.4542867868777456E-011,3.2786780452793161E-010)
 (-5.5556871077148980E-011,3.5457471994109764E-010)
 (-8.5083137318781824E-011,3.9309863746435332E-010)
 (-1.2319423924298621E-010,4.4273893073539055E-010)
 (-1.7047927764423835E-010,5.0284927386193198E-010)
 (-2.2768427281658341E-010,5.7264676729918651E-010)
 (-2.9534467933610256E-010,6.5100149260679316E-010)
 (-3.7336863175184128E-010,7.3621274284035179E-010)
 (-4.6057852386997690E-010,8.2579480699984737E-010)
 (-5.5427946844584394E-010,9.1630844718513915E-010)
 (-6.4999557017858668E-010,1.0032866590369278E-009)
 (-7.4148356982508500E-010,1.0814414819693631E-009)
 (-8.2011010076426288E-010,1.1467905033906347E-009)
 (-8.7101919343141243E-010,1.2043247595617317E-009)
 (-9.0700681899462851E-010,1.2211321597807868E-009)
 (-9.0700681899462902E-010,1.2211321597807858E-009)
 (-8.7101919343141315E-010,1.2043247595617340E-009)
 (-8.2011010076426112E-010,1.1467905033906349E-009)
 (-7.4148356982508376E-010,1.0814414819693658E-009)
 (-6.4999557017858886E-010,1.0032866590369274E-009)
 (-5.5427946844584332E-010,9.1630844718513802E-010)
 (-4.6057852386997633E-010,8.2579480699984892E-010)
 (-3.7336863175184247E-010,7.3621274284035003E-010)
 (-2.9534467933610267E-010,6.5100149260679254E-010)
 (-2.2768427281658398E-010,5.7264676729918568E-010)
 (-1.7047927764423921E-010,5.0284927386193043E-010)
 (-1.2319423924298512E-010,4.4273893073539324E-010)
 (-8.5083137318782160E-011,3.9309863746435306E-010)
 (-5.5556871077148799E-011,3.5457471994109764E-010)
 (-3.4542867868776874E-011,3.2786780452793285E-010)
 (-2.2739470057722245E-011,3.1261852049795464E-010)
 (8.6915670025633869E-026,4.3631013456289955E-026)
 (-1.3775914674527933E-025,-3.2713423345401304E-025)
 (-6.0447804150181356E-026,-6.8789938355333832E-026)
 (-3.5544636356276705E-026,7.8135286955015745E-026)
 (5.0084494598598245E-026,-2.3843938568972098E-025)
 (2.3556541681727946E-025,7.7488534638668560E-027)
 (2.4706100011342601E-026,-3.0586558558873613E-025)
 (-8.4328295362387586E-026,-2.9138336164017297E-025)
 (1.4982941266994082E-025,-3.5065158304809407E-026)
 (-2.5545341192907388E-026,3.7938761104586983E-026)
 (1.1188404487629067E-025,7.5858517922059772E-027)
 (-4.1877404884577789E-025,-4.3245988139560442E-025)
 (7.8642774619356052E-026,6.8694814272019967E-026)
 (7.5490290368845016E-027,1.8781350397579886E-025)
 (2.6662622954126746E-025,4.4353492440076590E-025)
 (3.8241623855890759E-025,8.9112811377947633E-025)
 (-2.2422942618342283E-024,-2.8449004598767682E-024)
 (1.4461129690584674E-024,2.0953753988771679E-024)
 (1.3416124862256109E-024,1.7185376489276980E-024)
 (-2.2667148349459926E-025,3.8893833056632443E-025)
